pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
39;TRANSPORTS SF DERVAL;3760262962535;47.6666667;-1.6666667;FM NEUVILLE;3760262963075;FERRERO;3010176200100;1058851520;9188067;TRANSGMET CARQUEFOU;3015549815302;24/09/2018;05:00:00;44;CARQUEFOU;47.3;-1.5;05:00:00;10:00:00;;;;; 8,;3 660,;ALIMENTAIRE TEMP 15°;NORMANDIE LOG ROUEN;GR1785;;21/09/2018;08:00:00;21/09/2018;18:00:00;21/09/2018;18:00:00;21/09/2018;19:05:49;;X; 8,; 0,; 13,;;N;24/09/2018;03:00:00;NEW COLD LE BIGNON;3760262961958;12 180,;;N;24/09/2018;04:00:00;24/09/2018;04:30:00;;44-409276; 8,; 0,; 13,;;N;;;;;;N;27 974,; 0,; 0,;1058851520;CRC OUEST;9188067;8;FERRERO;TRANSGOURMET CARQUEFOU;GR1785;12180;24/09/2018;24/09/2018;livrée;non;;;NEW COLD LE BIGNON;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;BREGUIBOUL ST AUNES;3760262960111;FERRERO;3010176200100;1058254243_RET;BREGAUN;SPIL ST QUENTIN FAL;3016606630203;24/09/2018;10:30:00;38;ST QUENTIN FALLAVIER;45.6333333;5.1166667;;;;;;; 3,;1 500,;ALIMENTAIRE TEMP 15°;PERRENOT DEDIE;NLAR050918SMC;;05/09/2018;08:30:00;05/09/2018;16:00:00;;;;;;1251; 3,; 0,; 0,;;N;20/09/2018;17:00:00;OLANO ROQUEFORT;3760262960869;12 093,;;N;20/09/2018;20:07:58;20/09/2018;20:30:00;;0784; 3,; 0,; 3,;16;N;;;;;;N;27 781,; 0,; 3,;1058254243_RET;CRC SUD EST;BREGAUN;3;FERRERO;SPI ST QUENTIN FAL;NLAR050918SMC;12093;24/09/2018;24/09/2018;livrée;non;;;OLANO ROQUEFORT;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;ITM GRANS;3024820079784;FERRERO;3010176200100;1058435834_RET;ITMGRA;SPIL ST QUENTIN FAL;3016606630203;24/09/2018;10:30:00;38;ST QUENTIN FALLAVIER;45.6333333;5.1166667;;;;;;; 1,; 500,;ALIMENTAIRE TEMP 15°;OLANO PROVENCE DEDIE;NLAR100918SMC;;10/09/2018;09:00:00;10/09/2018;16:00:00;;;;;;001595; 1,; 0,; 0,;;N;20/09/2018;17:00:00;OLANO ROQUEFORT;3760262960869;12 093,;;N;20/09/2018;20:07:59;20/09/2018;20:30:00;;0784; 1,; 0,; 3,;;N;;;;;;N;27 976,; 0,; 3,;1058435834_RET;CRC SUD EST;ITMGRA;1;FERRERO;SPI ST QUENTIN FAL;NLAR100918SMC;12093;24/09/2018;24/09/2018;livrée;non;;;OLANO ROQUEFORT;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SAMADA GRANS;3020135883306;FERRERO;3010176200100;1058459150_RET;SAMGR;SPIL ST QUENTIN FAL;3016606630203;24/09/2018;10:30:00;38;ST QUENTIN FALLAVIER;45.6333333;5.1166667;;;;;;; 1,; 700,;ALIMENTAIRE TEMP 15°;PERRENOT DEDIE;NLAR120918SMC;;12/09/2018;11:00:00;12/09/2018;12:00:00;12/09/2018;15:11:58;12/09/2018;15:12:17;;022467; 1,; 0,; 0,;1;N;20/09/2018;17:00:00;OLANO ROQUEFORT;3760262960869;12 093,;;N;20/09/2018;20:07:58;20/09/2018;20:30:00;;0784; 1,; 0,; 3,;;N;;;;;;N;27 780,; 0,; 3,;1058459150_RET;CRC SUD EST;SAMGR;1;FERRERO;SPI ST QUENTIN FAL;NLAR120918SMC;12093;24/09/2018;24/09/2018;livrée;non;;;OLANO ROQUEFORT;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;STEF MARSEILLE;3020178920518;FERRERO;3010176200100;1058651130_RET;STEFMAR;SPIL ST QUENTIN FAL;3016606630203;24/09/2018;10:30:00;38;ST QUENTIN FALLAVIER;45.6333333;5.1166667;;;;;;; 5,; 609,;ALIMENTAIRE TEMP 15°;OLANO ST MARTIN;NLAR170918SMC;;17/09/2018;08:00:00;17/09/2018;16:00:00;;;;;;1257; 5,; 0,; 0,;;N;20/09/2018;17:00:00;OLANO ROQUEFORT;3760262960869;12 093,;;N;20/09/2018;20:07:59;20/09/2018;20:30:00;;0784; 5,; 0,; 5,;;N;;;;;;N;27 975,; 0,; 5,;1058651130_RET;CRC SUD EST;STEFMAR;5;FERRERO;SPI ST QUENTIN FAL;NLAR170918SMC;12093;24/09/2018;24/09/2018;livrée;non;;;OLANO ROQUEFORT;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FLUNCH AVIGNON;3760262962979;FERRERO;3010176200100;1058683598_RET;FLCHAVI;SPIL ST QUENTIN FAL;3016606630203;24/09/2018;10:30:00;38;ST QUENTIN FALLAVIER;45.6333333;5.1166667;;;;;;; 2,; 387,;ALIMENTAIRE TEMP 15°;PERRENOT DEDIE;NLAR180918SMC;;18/09/2018;09:00:00;18/09/2018;16:01:00;;;;;;0023926; 2,; 0,; 0,;;N;20/09/2018;17:00:00;OLANO ROQUEFORT;3760262960869;12 093,;;N;20/09/2018;20:07:59;20/09/2018;20:30:00;;0784; 2,; 0,; 2,;;N;;;;;;N;27 941,; 0,; 2,;1058683598_RET;CRC SUD EST;FLCHAVI;2;FERRERO;SPI ST QUENTIN FAL;NLAR180918SMC;12093;24/09/2018;24/09/2018;livrée;non;;;OLANO ROQUEFORT;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058888903;01747100;CARREFOUR LENS;3021081134658;25/09/2018;08:00:00;62;LENS;50.433017111;2.8279066085;;;;;;; 1,; 66,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;NON RECU; 0,; 0,; 0,;;N;24/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 200,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;;*; 0,; 0,; 0,;;N;;;;;;N;27 984,; 0,; 0,;1058888903;CRC NORD;1747100;1;FERRERO;CARREFOUR LENS;60819696;12200;25/09/2018;;annulée;clos;FERRERO;;OLANO LEZIER CARVIN;Non reçu sur le CRC.
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058888923;49016901;SCAPARTOIS TILLOY;3020510000106;25/09/2018;08:00:00;62;TILLOY LES MOFFLAINES;50.275188902;2.8145599365;;;;;;; 5,; 633,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;NON RECU; 0,; 0,; 0,;;N;24/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 200,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;;*; 0,; 0,; 0,;0;N;;;;;;N;27 985,; 0,; 0,;1058888923;CRC NORD;49016901;5;FERRERO;SCAPARTOIS TILLOY LES MOFFLAINES;60819696;12200;25/09/2018;;annulée;clos;FERRERO;;OLANO LEZIER CARVIN;Non reçu sur le CRC.
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058888929;62361815;ITM CHAULNES;3024820118773;25/09/2018;08:00:00;80;CHAULNES;49.8166667;2.8;;;;;;; 1,; 99,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;NON RECU; 0,; 0,; 0,;;N;24/09/2018;17:00:00;OLANO LEZIER CARVIN;3760262961941;12 202,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;EG792QA;*; 0,; 0,; 0,;;N;;;;;;N;27 986,; 0,; 0,;1058888929;CRC NORD;62361815;1;FERRERO;ITM CHAULNES;60819696;12202;25/09/2018;;annulée;clos;FERRERO;;OLANO LEZIER CARVIN;Non reçu sur le CRC.
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058888932;62361833;ITM CHAULNES;3024820118773;25/09/2018;08:00:00;80;CHAULNES;49.8166667;2.8;;;;;;; 4,; 239,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;NON RECU; 0,; 0,; 0,;;N;24/09/2018;17:00:00;OLANO LEZIER CARVIN;3760262961941;12 202,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;EG792QA;*; 0,; 0,; 0,;;N;;;;;;N;27 987,; 0,; 0,;1058888932;CRC NORD;62361833;4;FERRERO;ITM CHAULNES;60819696;12202;25/09/2018;;annulée;clos;FERRERO;;OLANO LEZIER CARVIN;Non reçu sur le CRC.
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058888947;169517091801;LIDL LES ARCS;4052915000244;25/09/2018;10:00:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;;;00:45:00;; 7,;1 053,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60819971;;24/09/2018;11:00:00;24/09/2018;17:00:00;24/09/2018;17:00:00;24/09/2018;18:00:00;;4272; 7,; 0,; 7,;;N;25/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 217,;;N;25/09/2018;05:00:00;25/09/2018;05:30:00;;004805; 7,; 0,; 7,;;N;;;;;;N;27 988,; 0,; 0,;1058888947;CRC SUD EST;169517091801;7;FERRERO;LIDL LES ARCS SUR ARGENS;60819971;12217;25/09/2018;00/01/1900;non livrée;oui;;;PERRENOT DEDIE;Commande déjà reçue. Refusée par le client. En attente consignes Ferrero.
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058888948;7624900;CARREFOUR LES ARCS;3021081161999;25/09/2018;12:00:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;14:00:00;16:00:00;;; 1,; 18,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60819971;;24/09/2018;11:00:00;24/09/2018;17:00:00;24/09/2018;17:00:00;24/09/2018;18:00:00;;4272; 1,; 0,; 1,;;N;25/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 217,;;N;25/09/2018;05:00:00;25/09/2018;05:30:00;;004821; 1,; 0,; 1,;24;N;;;;;;N;27 989,; 0,; 0,;1058888948;CRC SUD EST;7624900;1;FERRERO;CARREFOUR LES ARCS;60819971;12217;25/09/2018;00/01/1900;non livrée;clos;FERRERO;;PERRENOT DEDIE;Commande refusée car attendue le 27/09 à 12h00.Livrée le 27/09 sur 12236.
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058889024;62361832;ITM CHAULNES;3024820118773;25/09/2018;08:00:00;80;CHAULNES;49.8166667;2.8;;;;;;; 3,; 466,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;046746; 2,; 0,; 4,;0;N;24/09/2018;17:00:00;OLANO LEZIER CARVIN;3760262961941;12 202,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;EG792QA;191010; 2,; 0,; 4,;0;N;;;;;;N;27 990,; 0,; 0,;1058889024;CRC NORD;62361832;3;FERRERO;ITM CHAULNES;60819696;12202;25/09/2018;25/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058889037;01747100;CARREFOUR LENS;3021081134658;25/09/2018;08:00:00;62;LENS;50.433017111;2.8279066085;;;;;;; 2,; 142,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;046746; 1,; 0,; 3,;;N;24/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 200,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;;191010; 1,; 0,; 3,;;N;;;;;;N;27 991,; 0,; 0,;1058889037;CRC NORD;1747100;2;FERRERO;CARREFOUR LENS;60819696;12200;25/09/2018;25/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;TRANSPORTS SF DERVAL;3760262962535;47.6666667;-1.6666667;FM NEUVILLE;3760262963075;FERRERO;3010176200100;1058889071;7169525091802;LIDL SAUTRON;3760262961477;25/09/2018;06:00:00;44;SAUTRON;47.2666667;-1.6666667;06:00:00;12:00:00;;;02:00:00;; 15,;1 928,;ALIMENTAIRE TEMP 15°;NORMANDIE LOG ROUEN;GR1807;;24/09/2018;08:00:00;24/09/2018;18:00:00;24/09/2018;17:30:00;24/09/2018;18:00:00;;X; 15,; 0,; 15,;;N;25/09/2018;04:00:00;NEW COLD LE BIGNON;3760262961958;12 203,;;N;25/09/2018;04:00:00;25/09/2018;04:30:00;;44-409470; 15,; 0,; 15,;0;N;;;;;;N;28 000,; 0,; 0,;1058889071;CRC OUEST;7169525091802;15;FERRERO;LIDL SAUTRON;GR1807;12203;25/09/2018;25/09/2018;livrée;non;;;NEW COLD LE BIGNON;0
39;NORMANDIE LOG ROUEN;3760262963105;49.443128758;1.0993194580;FM NEUVILLE;3760262963075;FERRERO;3010176200100;1058889084;2721000;CARREFOUR CHOLET;3021081027301;25/09/2018;06:00:00;49;CHOLET;47.0666667;-0.8833333;;;;;;; 18,;2 701,;ALIMENTAIRE TEMP 15°;NORMANDIE LOG ROUEN;GR1807;;24/09/2018;08:00:00;24/09/2018;16:00:00;;;;;;; 18,; 0,; 0,;;N;25/09/2018;03:00:00;NORMANDIE LOG ROUEN;3760262963105;12 204,;;N;25/09/2018;;;;;; 18,; 0,; 0,;0;N;;;;;;N;28 001,; 0,; 0,;1058889084;NORMANDIE LOG;2721000;18;FERRERO;CARREFOUR CHOLET;GR1807;12204;25/09/2018;25/09/2018;livrée;non;;;NORMANDIE LOG ROUEN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058891613;13169525091801;LIDL LILLERS;4052915000138;25/09/2018;07:00:00;62;LILLERS;50.5666667;2.4833333;06:00:00;12:00:00;;;;; 7,;2 934,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;046746; 7,; 0,; 7,;;N;24/09/2018;16:00:00;OLANO LEZIER CARVIN;3760262961941;12 201,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;EG792QA;191010; 7,; 0,; 7,;;N;;;;;;N;27 992,; 0,; 0,;1058891613;CRC NORD;13169525091801;7;FERRERO;LIDL LILLERS;60819696;12201;25/09/2018;25/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058891618;cau0301513;GPN CARVIN;3016610460223;25/09/2018;09:15:00;62;CARVIN;50.492354134;2.9581546783;;;;;;; 3,; 581,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;046746; 4,; 0,; 4,;;N;24/09/2018;16:00:00;OLANO LEZIER CARVIN;3760262961941;12 201,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;EG792QA;191010; 4,; 0,; 4,;;N;;;;;;N;27 993,; 0,; 0,;1058891618;CRC NORD;cau0301513;3;FERRERO;GPN CARVIN;60819696;12201;25/09/2018;25/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058894294;71894238;METRO SALON;3025570006709;25/09/2018;04:00:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 1,; 94,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60819971;;24/09/2018;11:00:00;24/09/2018;17:00:00;24/09/2018;17:00:00;24/09/2018;18:00:00;;4272; 1,; 0,; 1,;0;N;25/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 216,;;N;25/09/2018;02:30:00;25/09/2018;03:10:00;;034341; 1,; 0,; 1,;;N;;;;;;N;27 994,; 0,; 0,;1058894294;CRC SUD EST;71894238;1;FERRERO;METRO SALON;60819971;12216;25/09/2018;25/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058894301;8049683;LE MISTRAL ENTRAIGUE;3021095005302;25/09/2018;10:00:00;84;ENTRAIGUES SUR SORGUES;44.0;4.9166667;06:30:00;13:00:00;;;;; 5,;1 306,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60819971;;24/09/2018;11:00:00;24/09/2018;17:00:00;24/09/2018;17:00:00;24/09/2018;18:00:00;;4272; 5,; 0,; 6,;;N;25/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 216,;;N;25/09/2018;02:30:00;25/09/2018;03:10:00;;034344; 5,; 0,; 6,;;N;;;;;;N;27 995,; 0,; 0,;1058894301;CRC SUD EST;8049683;5;FERRERO;LE MISTRAL ENTRAIGUES;60819971;12216;25/09/2018;25/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058894307;22169525091801;LIDL BEZIERS;4052915000220;25/09/2018;06:30:00;34;BEZIERS;43.35;3.25;06:00:00;12:00:00;;;02:00:00;; 5,;1 672,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60819971;;24/09/2018;11:00:00;24/09/2018;17:00:00;24/09/2018;17:00:00;24/09/2018;18:00:00;;4272; 5,; 0,; 5,;;N;25/09/2018;02:00:00;PERRENOT DEDIE;3760262960883;12 215,;;N;25/09/2018;02:00:00;25/09/2018;02:45:00;;021559; 5,; 0,; 5,;;N;;;;;;N;27 996,; 0,; 0,;1058894307;CRC SUD EST;22169525091801;5;FERRERO;LIDL BEZIERS;60819971;12215;25/09/2018;25/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058894312;62548032;ITM BEZIERS;3024820119213;25/09/2018;05:00:00;34;VILLENEUVE LES BEZIERS;43.3166667;3.2666667;05:00:00;21:00:00;;;;; 6,;3 042,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60819971;;24/09/2018;11:00:00;24/09/2018;17:00:00;24/09/2018;17:00:00;24/09/2018;18:00:00;;4272; 6,; 0,; 6,;;N;25/09/2018;02:00:00;PERRENOT DEDIE;3760262960883;12 215,;;N;25/09/2018;02:00:00;25/09/2018;02:45:00;;021558; 6,; 0,; 6,;;N;;;;;;N;27 997,; 0,; 0,;1058894312;CRC SUD EST;62548032;6;FERRERO;ITM VILLENEUVE LES BEZIERS;60819971;12215;25/09/2018;25/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058894316;286809-287182-287306;POIRETTE SOMAIN;3760262961828;25/09/2018;05:00:00;59;SOMAIN;50.3666667;3.2833333;05:00:00;09:00:00;;;;; 2,;1 052,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;046746; 2,; 0,; 4,;;N;24/09/2018;17:00:00;OLANO LEZIER CARVIN;3760262961941;12 202,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;EG792QA;191010; 2,; 0,; 4,;;N;;;;;;N;27 998,; 0,; 0,;1058894316;CRC NORD;286809-287182-287306;2;FERRERO;POIRETTE SOMAIN;60819696;12202;25/09/2018;25/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058894317;0CAU0301187;GPN CARVIN;3016610460223;25/09/2018;09:15:00;62;CARVIN;50.492354134;2.9581546783;;;;;;; 1,; 42,;ALIMENTAIRE TEMP 15°;SNCI;60819696;;21/09/2018;15:00:00;24/09/2018;11:00:00;24/09/2018;11:00:00;24/09/2018;11:30:00;ER696DE;046746; 1,; 0,; 1,;;N;24/09/2018;16:00:00;OLANO LEZIER CARVIN;3760262961941;12 201,;;N;24/09/2018;13:00:00;24/09/2018;13:30:00;EG792QA;191010; 1,; 0,; 1,;0;N;;;;;;N;27 999,; 0,; 0,;1058894317;CRC NORD;0CAU0301187;1;FERRERO;GPN CARVIN;60819696;12201;25/09/2018;25/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058613218_2;118187170918;ALDI CAVAILLON;3760262961286;25/09/2018;07:00:00;84;CAVAILLON;43.8333333;5.0333333;06:00:00;12:00:00;;;;; 8,;6 298,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814366_2;;24/09/2018;11:00:00;24/09/2018;17:00:00;24/09/2018;17:00:00;24/09/2018;17:15:00;;4271; 8,; 0,; 8,;0;N;25/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 216,;;N;25/09/2018;02:30:00;25/09/2018;03:10:00;;034343; 8,; 0,; 8,;;N;;;;;;N;28 002,; 0,; 0,;1058613218_2;CRC SUD EST;118187170918;8;FERRERO;ALDI CAVAILLON;60814366_2;12216;25/09/2018;25/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;TRANSPORTS SF DERVAL;3760262962535;47.6666667;-1.6666667;SUPERGROUP MONTAIGU;3760262961576;FERRERO;3010176200100;1058651125_2;6100337677;SUPERGROUP MONTAIGU;3760262961576;25/09/2018;09:30:00;85;MONTAIGU;46.9833333;-1.3166667;;;;;;; 3,; 841,;ALIMENTAIRE TEMP 15°;NEW COLD LE BIGNON;NLAL250918BIG;;21/09/2018;09:30:00;21/09/2018;18:00:00;21/09/2018;16:00:00;21/09/2018;16:30:00;;X; 3,; 0,; 0,;0;N;25/09/2018;07:30:00;NEW COLD LE BIGNON;3760262961958;12 205,;;N;25/09/2018;04:00:00;25/09/2018;04:30:00;;X; 3,; 0,; 3,;0;N;;;;;;N;28 003,; 0,; 3,;1058651125_2;CRC OUEST;6100337677;3;FERRERO;SUPERGROUP MONTAIGU;NLAL250918BIG;12205;25/09/2018;24/09/2018;livrée;non;;;NEW COLD LE BIGNON;Relivré le 24/09, au lieu du 25/09.
39;TRANSPORTS SF DERVAL;3760262962535;47.6666667;-1.6666667;SUPERGROUP MONTAIGU;3760262961576;FERRERO;3010176200100;1058653375_2;6100337677;SUPERGROUP MONTAIGU;3760262961576;25/09/2018;09:30:00;85;MONTAIGU;46.9833333;-1.3166667;;;;;;; 2,; 673,;ALIMENTAIRE TEMP 15°;NEW COLD LE BIGNON;NLAL210918BIG;;21/09/2018;09:30:00;21/09/2018;18:00:00;21/09/2018;16:00:00;21/09/2018;16:30:00;;X; 2,; 0,; 2,;0;N;25/09/2018;07:30:00;NEW COLD LE BIGNON;3760262961958;12 205,;;N;25/09/2018;04:00:00;25/09/2018;04:30:00;;X; 2,; 0,; 2,;;N;;;;;;N;28 004,; 0,; 0,;1058653375_2;CRC OUEST;6100337677;2;FERRERO;SUPERGROUP MONTAIGU;NLAL210918BIG;12205;25/09/2018;24/09/2018;livrée;non;;;NEW COLD LE BIGNON;Relivré le 24/09, au lieu du 25/09.
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058832361;62343177;ITM MIRAMAS;3024820118742;26/09/2018;05:00:00;13;MIRAMAS;43.5833333;5.0;;;;;02:00:00;; 1,; 157,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60821344;;25/09/2018;09:00:00;25/09/2018;16:00:00;25/09/2018;16:00:00;25/09/2018;17:00:00;;005352; 1,; 0,; 1,;;N;26/09/2018;03:30:00;OLANO PROVENCE DEDIE;3760262960944;12 225,;;N;26/09/2018;;;;;; 1,; 0,; 1,;;N;;;;;;N;28 009,; 0,; 0,;1058832361;CRC SUD EST;62343177;1;FERRERO;ITM MIRAMAS;60821344;12225;26/09/2018;26/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
